# boundary	implementation	boundary regression
reader traversal	Sources/CapnProto/MessageReader.swift	malformedPointersAndResourceLimitsFailDeterministically
reader nesting	Sources/CapnProto/PointerReader.swift	malformedPointersAndResourceLimitsFailDeterministically
stream segments	Sources/CapnProto/StreamFraming.swift	framingRejectsMalformedTablesAndEnforcesLimits
stream words	Sources/CapnProto/StreamFraming.swift	framingRejectsMalformedTablesAndEnforcesLimits
packed expansion	Sources/CapnProto/PackedEncoding.swift	packedDecoderRejectsTruncationAndBoundsExpansion
builder words and segments	Sources/CapnProto/BuilderArena.swift	builderAllocationLimitsAcceptBoundaryAndRejectOnePastIt
compiler source bytes and files	Sources/CapnProtoCompiler/Resolver.swift	compilerRejectsSourceAndFileGrowthAtConfiguredBoundaries
capability table	Sources/CapnProtoRPC/CapabilityTable.swift	capabilityTableLimitAcceptsBoundaryAndRejectsGrowth
RPC message words	Sources/CapnProtoRPC/RPCWireValidation.swift	transcriptLimitsRejectLargeAndDeepInputsWithoutMutation
RPC protocol tables	Sources/CapnProtoRPC/RPCWireValidation.swift	validatorAppliesQuestionTableLimitTransactionally
RPC connection tables	Sources/CapnProtoRPC/TwoPartyConnection.swift	connectionRejectsQuestionGrowthAtConfiguredBoundary
RPC error disclosure	Sources/CapnProtoRPC/TwoPartyConnection.swift	twoPartyBootstrapCallExceptionFinishAndReleaseRoundTrip
